unrolled	copy _10	U U G L Y Y Y C P R J U I I
original	copy reverse copy reverse prepend reverse echo append I I U J R , reverse Y C P , shift shift L Y U U G	U U G L Y Y Y C P R J U I I
unrolled	shift A S U J 	_1
unrolled	shift _1	_2
unrolled	echo H L Y 	_3
unrolled	prepend D L Z G , _3	_4
unrolled	prepend G D P N , _4	_5
unrolled	prepend _2 , _5	_6
unrolled	copy _6	_7
unrolled	copy _7	_8
unrolled	copy _8	H L Y Y D L Z G G D P N U J A S
original	copy copy copy prepend shift shift A S U J , prepend G D P N , prepend D L Z G , echo H L Y	H L Y Y D L Z G G D P N U J A S
unrolled	prepend B G V V K , L U R 	_1
unrolled	reverse Z V X 	_2
unrolled	echo _2	_3
unrolled	append _1 , _3	L U R B G V V K X V Z Z
original	append prepend B G V V K , L U R , echo reverse Z V X	L U R B G V V K X V Z Z
unrolled	copy E A V I G 	_1
unrolled	echo Z R R N U 	_2
unrolled	prepend _2 , C U H Q	_3
unrolled	append _1 , _3	_4
unrolled	shift _4	_5
unrolled	shift _5	V I G C U H Q Z R R N U U E A
original	shift shift append copy E A V I G , prepend echo Z R R N U , C U H Q	V I G C U H Q Z R R N U U E A
unrolled	copy P I S G Y 	_1
unrolled	shift _1	_2
unrolled	copy _2	_3
unrolled	reverse X R D F U 	_4
unrolled	reverse _4	_5
unrolled	shift _5	_6
unrolled	prepend _3 , _6	R D F U X I S G Y P
original	prepend copy shift copy P I S G Y , shift reverse reverse X R D F U	R D F U X I S G Y P
unrolled	reverse L F V X 	_1
unrolled	prepend K S I W X , _1	_2
unrolled	shift _2	_3
unrolled	reverse _3	_4
unrolled	reverse _4	V F L K S I W X X
original	reverse reverse shift prepend K S I W X , reverse L F V X	V F L K S I W X X
unrolled	echo V O U L X 	_1
unrolled	echo G M U W D 	_2
unrolled	shift _2	_3
unrolled	prepend _1 , _3	_4
unrolled	echo _4	M U W D D G V O U L X X X
original	echo prepend echo V O U L X , shift echo G M U W D	M U W D D G V O U L X X X
unrolled	shift Z O R 	_1
unrolled	reverse _1	_2
unrolled	shift _2	_3
unrolled	reverse _3	_4
unrolled	shift J Y B 	_5
unrolled	shift _5	_6
unrolled	append I S Y , _6	_7
unrolled	reverse _7	_8
unrolled	prepend N Q S , U H N 	_9
unrolled	copy _9	_10
unrolled	shift _10	_11
unrolled	reverse _11	_12
unrolled	prepend _8 , _12	_13
unrolled	prepend _4 , _13	_14
unrolled	echo _14	U S Q N N H Y J B Y S I Z O R R
original	echo prepend reverse shift reverse shift Z O R , prepend reverse append I S Y , shift shift J Y B , reverse shift copy prepend N Q S , U H N	U S Q N N H Y J B Y S I Z O R R
unrolled	copy G P W K J 	_1
unrolled	reverse _1	_2
unrolled	shift _2	_3
unrolled	copy _3	_4
unrolled	shift _4	W P G J K
original	shift copy shift reverse copy G P W K J	W P G J K
unrolled	echo A V G E E 	_1
unrolled	copy _1	_2
unrolled	reverse _2	_3
unrolled	shift _3	_4
unrolled	copy P C D R 	_5
unrolled	shift _5	_6
unrolled	append _4 , _6	_7
unrolled	prepend _7 , U B X N	_8
unrolled	reverse _8	_9
unrolled	copy R T E E 	_10
unrolled	reverse _10	_11
unrolled	reverse _11	_12
unrolled	append H J J R , _12	_13
unrolled	echo _13	_14
unrolled	append _9 , _14	P R D C E A V G E E N X B U H J J R R T E E E
original	append reverse prepend append shift reverse copy echo A V G E E , shift copy P C D R , U B X N , echo append H J J R , reverse reverse copy R T E E	P R D C E A V G E E N X B U H J J R R T E E E
unrolled	shift E D T J 	_1
unrolled	shift _1	_2
unrolled	prepend _2 , T N J Y V	_3
unrolled	prepend D S E C , _3	T N J Y V T J E D D S E C
original	prepend D S E C , prepend shift shift E D T J , T N J Y V	T N J Y V T J E D D S E C
unrolled	shift P Y K 	_1
unrolled	echo _1	_2
unrolled	reverse N X U 	_3
unrolled	append _2 , _3	Y K P P U X N
original	append echo shift P Y K , reverse N X U	Y K P P U X N
unrolled	echo L G L T 	_1
unrolled	prepend _1 , G L D O	_2
unrolled	echo _2	_3
unrolled	echo _3	G L D O L G L T T T T
original	echo echo prepend echo L G L T , G L D O	G L D O L G L T T T T
unrolled	shift J J M T G 	_1
unrolled	shift G P U 	_2
unrolled	echo _2	_3
unrolled	reverse _3	_4
unrolled	append _1 , _4	J M T G J G G U P
original	append shift J J M T G , reverse echo shift G P U	J M T G J G G U P
unrolled	reverse Q E C Z 	_1
unrolled	append Q X V M E , _1	_2
unrolled	shift _2	_3
unrolled	copy _3	_4
unrolled	echo S L O N Z 	_5
unrolled	shift _5	_6
unrolled	append _4 , _6	X V M E Z C E Q Q L O N Z Z S
original	append copy shift append Q X V M E , reverse Q E C Z , shift echo S L O N Z	X V M E Z C E Q Q L O N Z Z S
unrolled	echo Z W Y 	_1
unrolled	reverse _1	_2
unrolled	reverse J X R 	_3
unrolled	reverse _3	_4
unrolled	prepend _2 , _4	J X R Y Y W Z
original	prepend reverse echo Z W Y , reverse reverse J X R	J X R Y Y W Z
unrolled	shift F O O B 	_1
unrolled	copy _1	_2
unrolled	append M C H T , _2	M C H T O O B F
original	append M C H T , copy shift F O O B	M C H T O O B F
unrolled	reverse R X W W 	_1
unrolled	copy _1	_2
unrolled	echo _2	_3
unrolled	echo _3	_4
unrolled	reverse T X G T X 	_5
unrolled	echo _5	_6
unrolled	reverse _6	_7
unrolled	append _4 , _7	_8
unrolled	echo _8	_9
unrolled	reverse _9	X X T G X T T R R R X W W
original	reverse echo append echo echo copy reverse R X W W , reverse echo reverse T X G T X	X X T G X T T R R R X W W
unrolled	reverse D I V 	_1
unrolled	shift _1	_2
unrolled	copy W P W S H 	_3
unrolled	shift _3	_4
unrolled	prepend _2 , _4	P W S H W I D V
original	prepend shift reverse D I V , shift copy W P W S H	P W S H W I D V
unrolled	shift F J O A 	_1
unrolled	append _1 , U N O P	J O A F U N O P
original	append shift F J O A , U N O P	J O A F U N O P
unrolled	reverse B D L 	_1
unrolled	copy _1	_2
unrolled	echo _2	_3
unrolled	echo _3	_4
unrolled	echo _4	_5
unrolled	shift _5	_6
unrolled	append L L A B W , _6	L L A B W D B B B B L
original	append L L A B W , shift echo echo echo copy reverse B D L	L L A B W D B B B B L
unrolled	shift M T T C Y 	_1
unrolled	append C H A , _1	C H A T T C Y M
original	append C H A , shift M T T C Y	C H A T T C Y M
unrolled	reverse O S K E L 	_1
unrolled	prepend _1 , M D V M O	_2
unrolled	prepend R S Y E , _2	_3
unrolled	reverse _3	E Y S R O S K E L O M V D M
original	reverse prepend R S Y E , prepend reverse O S K E L , M D V M O	E Y S R O S K E L O M V D M
unrolled	shift V C X Z J 	_1
unrolled	append _1 , E J Z B B	_2
unrolled	append Y H Z Y C , _2	Y H Z Y C C X Z J V E J Z B B
original	append Y H Z Y C , append shift V C X Z J , E J Z B B	Y H Z Y C C X Z J V E J Z B B
unrolled	echo G M L 	_1
unrolled	copy A H F O O 	_2
unrolled	echo _2	_3
unrolled	append _1 , _3	_4
unrolled	copy _4	_5
unrolled	copy _5	G M L L A H F O O O
original	copy copy append echo G M L , echo copy A H F O O	G M L L A H F O O O
unrolled	shift U G M 	_1
unrolled	prepend _1 , Z S N M	_2
unrolled	copy _2	Z S N M G M U
original	copy prepend shift U G M , Z S N M	Z S N M G M U
unrolled	copy E Z Q 	_1
unrolled	append _1 , N W X D	_2
unrolled	reverse _2	D X W N Q Z E
original	reverse append copy E Z Q , N W X D	D X W N Q Z E
unrolled	shift Z E S 	_1
unrolled	echo _1	_2
unrolled	copy _2	_3
unrolled	reverse _3	_4
unrolled	echo P F D 	_5
unrolled	prepend _5 , B E U O S	_6
unrolled	prepend _4 , _6	_7
unrolled	reverse D P O Y U 	_8
unrolled	copy _8	_9
unrolled	echo L P D V 	_10
unrolled	copy P N B Q M 	_11
unrolled	reverse _11	_12
unrolled	append _10 , _12	_13
unrolled	reverse _13	_14
unrolled	prepend _9 , _14	_15
unrolled	prepend _15 , W F A H Q	_16
unrolled	prepend _7 , _16	_17
unrolled	shift _17	_18
unrolled	echo _18	F A H Q P N B Q M V V D P L U Y O P D B E U O S P F D D Z Z S E W W
original	echo shift prepend prepend reverse copy echo shift Z E S , prepend echo P F D , B E U O S , prepend prepend copy reverse D P O Y U , reverse append echo L P D V , reverse copy P N B Q M , W F A H Q	F A H Q P N B Q M V V D P L U Y O P D B E U O S P F D D Z Z S E W W
unrolled	shift V M Q G Z 	_1
unrolled	reverse _1	_2
unrolled	copy _2	_3
unrolled	copy Z A U Q B 	_4
unrolled	echo _4	_5
unrolled	prepend _3 , _5	_6
unrolled	echo _6	Z A U Q B B V Z G Q M M
original	echo prepend copy reverse shift V M Q G Z , echo copy Z A U Q B	Z A U Q B B V Z G Q M M
unrolled	echo L F O Q 	_1
unrolled	shift _1	_2
unrolled	echo _2	_3
unrolled	append _3 , P X C A T	F O Q Q L L P X C A T
original	append echo shift echo L F O Q , P X C A T	F O Q Q L L P X C A T
unrolled	prepend S B B C , C S Z L 	_1
unrolled	copy _1	C S Z L S B B C
original	copy prepend S B B C , C S Z L	C S Z L S B B C
unrolled	shift R A U 	_1
unrolled	shift _1	_2
unrolled	copy C O F F 	_3
unrolled	reverse R C Q 	_4
unrolled	append _3 , _4	_5
unrolled	copy _5	_6
unrolled	prepend _6 , K Z I	_7
unrolled	reverse _7	_8
unrolled	append _2 , _8	_9
unrolled	echo _9	_10
unrolled	echo _10	_11
unrolled	shift _11	_12
unrolled	shift _12	A R C Q F F O C I Z K K K U R
original	shift shift echo echo append shift shift R A U , reverse prepend copy append copy C O F F , reverse R C Q , K Z I	A R C Q F F O C I Z K K K U R
unrolled	shift I R C M 	_1
unrolled	reverse _1	_2
unrolled	copy _2	_3
unrolled	reverse _3	_4
unrolled	copy G R M 	_5
unrolled	shift _5	_6
unrolled	shift _6	_7
unrolled	echo _7	_8
unrolled	echo A J A V 	_9
unrolled	reverse _9	_10
unrolled	echo _10	_11
unrolled	append _8 , _11	_12
unrolled	shift _12	_13
unrolled	echo _13	_14
unrolled	prepend _4 , _14	_15
unrolled	copy _15	G R R V V A J A A M M R C M I
original	copy prepend reverse copy reverse shift I R C M , echo shift append echo shift shift copy G R M , echo reverse echo A J A V	G R R V V A J A A M M R C M I
unrolled	copy O F I E 	_1
unrolled	reverse _1	_2
unrolled	echo _2	_3
unrolled	echo J C M U 	_4
unrolled	append _3 , _4	_5
unrolled	echo _5	_6
unrolled	append _6 , K U E	E I F O O J C M U U U K U E
original	append echo append echo reverse copy O F I E , echo J C M U , K U E	E I F O O J C M U U U K U E
unrolled	copy S A B O W 	_1
unrolled	copy _1	_2
unrolled	append _2 , L T M X U	_3
unrolled	echo _3	_4
unrolled	echo _4	S A B O W L T M X U U U
original	echo echo append copy copy S A B O W , L T M X U	S A B O W L T M X U U U
unrolled	echo N X S S 	_1
unrolled	append _1 , B M H	_2
unrolled	echo _2	N X S S S B M H H
original	echo append echo N X S S , B M H	N X S S S B M H H
unrolled	shift G G U 	_1
unrolled	echo _1	_2
unrolled	copy _2	_3
unrolled	reverse _3	_4
unrolled	append _4 , U D X	G G U G U D X
original	append reverse copy echo shift G G U , U D X	G G U G U D X
unrolled	reverse J L V X W 	_1
unrolled	shift _1	_2
unrolled	reverse _2	_3
unrolled	append J U Y , _3	_4
unrolled	shift _4	_5
unrolled	copy _5	U Y W J L V X J
original	copy shift append J U Y , reverse shift reverse J L V X W	U Y W J L V X J
unrolled	reverse R T J S 	_1
unrolled	copy _1	_2
unrolled	echo _2	_3
unrolled	reverse G Q I V Q 	_4
unrolled	append _3 , _4	_5
unrolled	shift _5	J T R R Q V I Q G S
original	shift append echo copy reverse R T J S , reverse G Q I V Q	J T R R Q V I Q G S
unrolled	copy X O F W I 	_1
unrolled	shift _1	_2
unrolled	reverse _2	_3
unrolled	echo U Z A M Y 	_4
unrolled	reverse E Y O A 	_5
unrolled	append _4 , _5	_6
unrolled	copy _6	_7
unrolled	prepend _3 , _7	_8
unrolled	echo _8	_9
unrolled	echo _9	_10
unrolled	shift _10	_11
unrolled	prepend X W N M , _11	Z A M Y Y A O Y E X I W F O O O U X W N M
original	prepend X W N M , shift echo echo prepend reverse shift copy X O F W I , copy append echo U Z A M Y , reverse E Y O A	Z A M Y Y A O Y E X I W F O O O U X W N M
unrolled	reverse J P H V G 	_1
unrolled	shift N S N K 	_2
unrolled	prepend _1 , _2	_3
unrolled	reverse _3	J P H V G N K N S
original	reverse prepend reverse J P H V G , shift N S N K	J P H V G N K N S
unrolled	echo L I A 	_1
unrolled	shift _1	_2
unrolled	append F S Y V , _2	F S Y V I A A L
original	append F S Y V , shift echo L I A	F S Y V I A A L
unrolled	copy S A F N 	_1
unrolled	echo _1	S A F N N
original	echo copy S A F N	S A F N N
unrolled	shift L Y W T 	_1
unrolled	reverse _1	_2
unrolled	append H D W A , _2	H D W A L T W Y
original	append H D W A , reverse shift L Y W T	H D W A L T W Y
unrolled	copy Q U E X 	_1
unrolled	shift _1	_2
unrolled	copy _2	_3
unrolled	echo _3	U E X Q Q
original	echo copy shift copy Q U E X	U E X Q Q
unrolled	shift L E X Y V 	_1
unrolled	echo _1	_2
unrolled	reverse _2	_3
unrolled	echo G M O X M 	_4
unrolled	reverse _4	_5
unrolled	echo _5	_6
unrolled	prepend _3 , _6	M M X O M G G L L V Y X E
original	prepend reverse echo shift L E X Y V , echo reverse echo G M O X M	M M X O M G G L L V Y X E
unrolled	shift D S L K 	_1
unrolled	reverse S Z R G J 	_2
unrolled	shift _2	_3
unrolled	shift I L E M O 	_4
unrolled	copy _4	_5
unrolled	echo _5	_6
unrolled	append _3 , _6	_7
unrolled	echo _7	_8
unrolled	prepend _1 , _8	G R Z S J L E M O I I I S L K D
original	prepend shift D S L K , echo append shift reverse S Z R G J , echo copy shift I L E M O	G R Z S J L E M O I I I S L K D
unrolled	echo S T S B 	_1
unrolled	copy _1	_2
unrolled	reverse _2	_3
unrolled	copy G B T U S 	_4
unrolled	echo E C G C 	_5
unrolled	shift _5	_6
unrolled	prepend W E W X I , _6	_7
unrolled	shift _7	_8
unrolled	prepend _4 , _8	_9
unrolled	echo _9	_10
unrolled	append _3 , _10	B B S T S G C C E W E W X I C G B T U S S
original	append reverse copy echo S T S B , echo prepend copy G B T U S , shift prepend W E W X I , shift echo E C G C	B B S T S G C C E W E W X I C G B T U S S
unrolled	copy R M D Q G 	_1
unrolled	shift _1	_2
unrolled	echo _2	M D Q G R R
original	echo shift copy R M D Q G	M D Q G R R
unrolled	shift G L K M 	_1
unrolled	copy _1	_2
unrolled	prepend V F F O , _2	L K M G V F F O
original	prepend V F F O , copy shift G L K M	L K M G V F F O
unrolled	echo V F W K U 	_1
unrolled	reverse _1	_2
unrolled	shift _2	_3
unrolled	reverse _3	_4
unrolled	echo _4	_5
unrolled	shift Q X S T 	_6
unrolled	copy _6	_7
unrolled	copy _7	_8
unrolled	append _5 , _8	U V F W K U U X S T Q
original	append echo reverse shift reverse echo V F W K U , copy copy shift Q X S T	U V F W K U U X S T Q
unrolled	reverse S F O Q D 	_1
unrolled	reverse X D D D P 	_2
unrolled	append _1 , _2	_3
unrolled	shift L L V I G 	_4
unrolled	append G S B Z F , _4	_5
unrolled	prepend _3 , _5	G S B Z F L V I G L D Q O F S P D D D X
original	prepend append reverse S F O Q D , reverse X D D D P , append G S B Z F , shift L L V I G	G S B Z F L V I G L D Q O F S P D D D X
unrolled	copy H S K E 	_1
unrolled	reverse _1	_2
unrolled	shift _2	_3
unrolled	append _3 , V L A J P	K S H E V L A J P
original	append shift reverse copy H S K E , V L A J P	K S H E V L A J P
unrolled	echo C G P M J 	_1
unrolled	copy _1	_2
unrolled	echo _2	C G P M J J J
original	echo copy echo C G P M J	C G P M J J J
unrolled	reverse Y F 	_1
unrolled	reverse _1	Y F
original	reverse reverse Y F	Y F
unrolled	append Q F Q S , U T J 	_1
unrolled	reverse _1	_2
unrolled	echo N B M U A 	_3
unrolled	reverse _3	_4
unrolled	reverse J K Y 	_5
unrolled	prepend _4 , _5	_6
unrolled	shift _6	_7
unrolled	reverse _7	_8
unrolled	append _2 , _8	_9
unrolled	copy _9	_10
unrolled	reverse Q T C S 	_11
unrolled	shift _11	_12
unrolled	copy _12	_13
unrolled	copy _13	_14
unrolled	echo _14	_15
unrolled	append _10 , _15	J T U S Q F Q Y N B M U A A J K C T Q S S
original	append copy append reverse append Q F Q S , U T J , reverse shift prepend reverse echo N B M U A , reverse J K Y , echo copy copy shift reverse Q T C S	J T U S Q F Q Y N B M U A A J K C T Q S S
unrolled	prepend D A P F , D U I 	_1
unrolled	shift Y F A M 	_2
unrolled	prepend _1 , _2	_3
unrolled	copy _3	_4
unrolled	reverse _4	F P A D I U D Y M A F
original	reverse copy prepend prepend D A P F , D U I , shift Y F A M	F P A D I U D Y M A F
unrolled	shift D Z E N 	_1
unrolled	echo _1	_2
unrolled	prepend B A F A W , _2	_3
unrolled	prepend _3 , Z N O X	Z N O X Z E N D D B A F A W
original	prepend prepend B A F A W , echo shift D Z E N , Z N O X	Z N O X Z E N D D B A F A W
unrolled	echo B X S M C 	_1
unrolled	reverse D H I D R 	_2
unrolled	reverse _2	_3
unrolled	prepend _1 , _3	D H I D R B X S M C C
original	prepend echo B X S M C , reverse reverse D H I D R	D H I D R B X S M C C
unrolled	shift S Z X F M 	_1
unrolled	reverse _1	_2
unrolled	shift _2	_3
unrolled	shift A U I W R 	_4
unrolled	prepend _4 , W B Y V	_5
unrolled	reverse H K K Q H 	_6
unrolled	copy _6	_7
unrolled	append _5 , _7	_8
unrolled	shift _8	_9
unrolled	copy _9	_10
unrolled	append _3 , _10	M F X Z S B Y V U I W R A H Q K K H W
original	append shift reverse shift S Z X F M , copy shift append prepend shift A U I W R , W B Y V , copy reverse H K K Q H	M F X Z S B Y V U I W R A H Q K K H W
unrolled	copy Q N J 	_1
unrolled	append _1 , D B X	Q N J D B X
original	append copy Q N J , D B X	Q N J D B X
unrolled	shift S S P 	_1
unrolled	append G C U Y , _1	_2
unrolled	copy _2	G C U Y S P S
original	copy append G C U Y , shift S S P	G C U Y S P S
unrolled	shift F A V 	_1
unrolled	echo _1	_2
unrolled	append T Y H I O , _2	T Y H I O A V F F
original	append T Y H I O , echo shift F A V	T Y H I O A V F F
unrolled	copy G F S Y A 	_1
unrolled	echo _1	_2
unrolled	shift _2	_3
unrolled	reverse _3	_4
unrolled	append _4 , U E E	_5
unrolled	append _5 , V H M B Z	_6
unrolled	append F J U J , _6	F J U J G A A Y S F U E E V H M B Z
original	append F J U J , append append reverse shift echo copy G F S Y A , U E E , V H M B Z	F J U J G A A Y S F U E E V H M B Z
unrolled	echo P C L L I 	_1
unrolled	shift _1	_2
unrolled	echo _2	C L L I I P P
original	echo shift echo P C L L I	C L L I I P P
unrolled	shift P V J M I 	_1
unrolled	append O U B T I , _1	_2
unrolled	echo E I X M P 	_3
unrolled	echo _3	_4
unrolled	echo _4	_5
unrolled	append U V W V , E N H A 	_6
unrolled	shift _6	_7
unrolled	append _5 , _7	_8
unrolled	shift _8	_9
unrolled	shift _9	_10
unrolled	append _2 , _10	O U B T I V J M I P X M P P P P V W V E N H A U E I
original	append append O U B T I , shift P V J M I , shift shift append echo echo echo E I X M P , shift append U V W V , E N H A	O U B T I V J M I P X M P P P P V W V E N H A U E I
unrolled	echo S H D P 	_1
unrolled	prepend T Q N T , _1	_2
unrolled	prepend P G M B , _2	_3
unrolled	reverse _3	B M G P T N Q T P P D H S
original	reverse prepend P G M B , prepend T Q N T , echo S H D P	B M G P T N Q T P P D H S
unrolled	shift F G R J B 	_1
unrolled	echo _1	_2
unrolled	copy _2	G R J B F F
original	copy echo shift F G R J B	G R J B F F
unrolled	append Y F A K Q , P G D O C 	_1
unrolled	copy _1	_2
unrolled	append _2 , D I J U	_3
unrolled	copy _3	_4
unrolled	reverse _4	_5
unrolled	echo _5	_6
unrolled	shift _6	J I D C O D G P Q K A F Y Y U
original	shift echo reverse copy append copy append Y F A K Q , P G D O C , D I J U	J I D C O D G P Q K A F Y Y U
unrolled	shift E N M H Q 	_1
unrolled	append _1 , Y I O R J	_2
unrolled	echo T M Z W X 	_3
unrolled	reverse _3	_4
unrolled	copy _4	_5
unrolled	append _2 , _5	_6
unrolled	echo _6	N M H Q E Y I O R J X X W Z M T T
original	echo append append shift E N M H Q , Y I O R J , copy reverse echo T M Z W X	N M H Q E Y I O R J X X W Z M T T
unrolled	shift S P S M T 	_1
unrolled	echo W A R W S 	_2
unrolled	shift _2	_3
unrolled	append _1 , _3	_4
unrolled	shift _4	_5
unrolled	prepend N E L X P , _5	_6
unrolled	reverse _6	P X L E N P W S S W R A S T M S
original	reverse prepend N E L X P , shift append shift S P S M T , shift echo W A R W S	P X L E N P W S S W R A S T M S
unrolled	copy U M Z U V 	_1
unrolled	reverse R L X A 	_2
unrolled	copy E X K R 	_3
unrolled	append _2 , _3	_4
unrolled	copy _4	_5
unrolled	echo _5	_6
unrolled	copy N F H T 	_7
unrolled	shift _7	_8
unrolled	echo _8	_9
unrolled	append _6 , _9	_10
unrolled	shift _10	_11
unrolled	append _1 , _11	U M Z U V X L R E X K R R F H T N N A
original	append copy U M Z U V , shift append echo copy append reverse R L X A , copy E X K R , echo shift copy N F H T	U M Z U V X L R E X K R R F H T N N A
unrolled	echo D X U O H 	_1
unrolled	append J R P , _1	_2
unrolled	echo _2	_3
unrolled	copy _3	J R P D X U O H H H
original	copy echo append J R P , echo D X U O H	J R P D X U O H H H
unrolled	prepend N K M E V , L F U G 	_1
unrolled	shift _1	_2
